== graph  PASS 0  ERR 94  TIMEOUT 0  (132.2s) ==
[ERR]     01_creating_simple_graph.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     68_validation_history_tracking.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     69_comparing_identical_graphs_should_show_no_changes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     70_business_analyst_exploring_3_restructuring_options.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     71_converting_comparison_to_table_for_further_analysi.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     72_finding_best_candidates_programmatically.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     73_complete_business_decision_workflow.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     74_business_scenario_adding_new_departments.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     75_business_scenario_downsizing.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     76_business_scenario_budget_adjustments.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     77_business_scenario_relieving_bottleneck_by_adding_c.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     78_business_scenario_creating_circular_dependency_war.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     79_business_scenario_organizational_restructuring.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     80_business_scenario_department_becomes_isolated.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     81_business_scenario_comparing_sparse_vs_dense_struct.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     82_using_diffwith_alias_for_brevity.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     83_how_to_use_stzgraf_file_format.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     84_how_to_use_stzrulz_file_format.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     85_how_to_use_stzrulf_file_format.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     86_example_1_query-triggered_constraint_rules.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     87_example_2_query-triggered_derivation_rules.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     88_example_3_graph_projection_tograph.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     89_example_4_graph_views_toview.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     90_example_5_combined_workflow.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_graphex_cache_with_different_graphs.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     test_diagramcolor_regression.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     test_graph_regression.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     test_workflow_regression.ring :: Error (C22) : Function redefinition, function is already defined!
