== char  PASS 0  ERR 139  TIMEOUT 0  (200.5s) ==
[ERR]     01_name.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_reverted.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     120_block_120.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_isturned.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_isturned.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_boxedrounded.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_arabicdotlessunicodes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     16_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     17_arabic_dotless_letters.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     18_latin_dotless_letters.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     19_dotless_letters.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     20_maxunicodenumber.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     21_numberofunicodechars.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     22_acharotherthan.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     23_maxunicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     24_charname.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     25_name.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     26_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     27_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     28_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     29_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     30_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     31_unicodecategory.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     32_isunicodehex.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     33_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     34_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     35_name.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     36_name.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     37_charsnames.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     38_charsnames.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     39_firstcharof.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     40_ischarof.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     41_unicodecategorynumber.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     42_iswordnonletterchar.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     43_removediacritic.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     44_diacriticremoved.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     45_arabicdiacriticsxt.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     46_isdiacricised.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     47_showshortxtnl.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     48_islatindiacritic.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     49_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     50_isinvertible.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     51_inverted.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     52_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     53_inverted.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     54_unicodetochar.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     55_stringrepresentsnumberinunicodehexform.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     56_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     57_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     58_name.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     59_isvisible.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     60_arabic7araket.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     61_isasciiletter.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     62_isdiacritic.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     63_diacriticremoved.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     64_showshortnl.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     65_diacriticdescription.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     66_diacriticsofasciiletter.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     67_showshortnl.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     68_isturnedchar.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     69_isletter.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     70_scriptis.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     71_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     72_iswordseparator.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     73_asciicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     74_isspace.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     75_script.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     76_todo_make_it_possible.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     77_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     78_currentunicodeversion.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     79_languagesinscript.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     80_languagesinscript.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     81_name.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     82_commonlanguagesinscripts.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     83_commonlanguagesinscripts.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     84_showshort.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     85_languages.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     86_scriptsforlanguage.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     87_charscript.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     88_name.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     89_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     90_showshort.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     91_currentunicodeversion.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     92_mandarinnumbersxt.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     93_romannumbersxt.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     94_lowercased.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     95_circleddigits.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     96_islowercase.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     97_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     98_quranicsigns.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     99_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_482_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_687_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_708_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_737_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_740_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_741_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_742_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_743_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_745_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_799_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_analyzing_the_scripts_forming_a_string.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_internal_implementation_of_unicode_function.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_string_parts.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_string_write_a_narration_about_it.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_ttext_arabic_shaddah_is_a_considedred_by_unicode_as_a_di.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_unicodedata_07_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_unicodedata_block_1.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     test_char_quick.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     test_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
